51449720	261101	1	2012-12-16 21:10:00	2012-12-16 22:05:00	Ep.1 - 'In fuga' Dopo	0
51449728	359421	1	2012-12-16 22:55:00	2012-12-16 23:40:00	1' Stagione Ep.11 - 'The	0
51449736	170789	1	2012-12-17 00:10:00	2012-12-17 01:00:00	9' Stagione Ep.906A -	0
51449744	364083	1	2012-12-17 01:50:00	2012-12-17 02:30:00	Ep.7 - 'Puttin' On The	0
51605206	366471	1	2012-12-17 03:15:00	2012-12-17 03:20:00	Dopo il successo di	0
51605192	370835	1	2012-12-17 03:45:00	2012-12-17 04:00:00	Tutti i segreti di 'Colpi	0
51449760	209469	1	2012-12-17 04:25:00	2012-12-17 04:50:00	Ep. 10 - Frank Matano,	0
51605194	363479	1	2012-12-17 04:50:00	2012-12-17 04:55:00	Scritta in collaborazione	0
51449768	346352	1	2012-12-17 05:25:00	2012-12-17 06:00:00	Ep. 14 - Gli sketch piu'	0
51605196	369081	1	2012-12-17 06:45:00	2012-12-17 06:55:00	Il videoclip di 'Un	0
51605200	366343	1	2012-12-17 07:40:00	2012-12-17 07:45:00	Una rubrica dedicata al	0
51449784	177197	1	2012-12-17 07:55:00	2012-12-17 08:20:00	Ep. 20 - Craig Busch e'	0
51449792	362411	1	2012-12-17 08:45:00	2012-12-17 09:15:00	Ep.17 - Alessandro	0
51605202	366343	1	2012-12-17 10:00:00	2012-12-17 10:05:00	Una rubrica dedicata al	0
51449804	369321	1	2012-12-17 10:30:00	2012-12-17 10:50:00	Ep.2 - Dopo aver comprato	0
51449808	188493	1	2012-12-17 10:55:00	2012-12-17 11:05:00	Ep. 66 - Politica e	0
51449816	170794	1	2012-12-17 11:55:00	2012-12-17 12:45:00	15' Stagione Ep.12 -	0
51449824	188493	1	2012-12-17 13:15:00	2012-12-17 13:25:00	Ep. 66 - Politica e	0
51449832	170789	1	2012-12-17 14:10:00	2012-12-17 15:00:00	4' Stagione Ep.420 - 'The	0
51449840	207341	1	2012-12-17 15:25:00	2012-12-17 15:50:00	9' Stagione Ep.5 - Lo	0
51449848	181483	1	2012-12-17 16:20:00	2012-12-17 17:10:00	8' Stagione Ep.3 -	0
51449856	177197	1	2012-12-17 17:15:00	2012-12-17 17:40:00	Speciale ep. 2 - Craig	0
51449864	170790	1	2012-12-17 18:10:00	2012-12-17 19:00:00	7' Stagione Ep.8 - 'The	0
51449868	369698	1	2012-12-17 19:00:00	2012-12-17 19:45:00	Ep.1 - Howie Mandel aiuta	0
51449876	366478	1	2012-12-17 20:15:00	2012-12-17 20:40:00	5' Stagione Ep.3 - Josh	0
51449884	188675	1	2012-12-17 21:00:00	2012-12-17 21:10:00	Ep. 67 - Politica e	0
51449892	364687	1	2012-12-17 22:15:00	2012-12-17 23:15:00	2' Stagione Ep.14 -	0
51449900	345048	1	2012-12-17 23:45:00	2012-12-18 00:45:00	Ep.1 - 'In fuga' Versione	0
51449908	170789	1	2012-12-18 00:50:00	2012-12-18 01:40:00	4' Stagione Ep.419 - 'The	0
51449916	369321	1	2012-12-18 02:00:00	2012-12-18 02:25:00	Ep.3 - Seguiamo in questa	0
51449924	369851	1	2012-12-18 03:10:00	2012-12-18 03:55:00	Ep.1 - Howie Mandel aiuta	0
51449932	177197	1	2012-12-18 04:20:00	2012-12-18 04:45:00	Speciale ep. 3 - Craig	0
51449940	181483	1	2012-12-18 05:15:00	2012-12-18 06:00:00	8' Stagione Ep.3 -	0
51644690	209469	1	2012-12-18 06:25:00	2012-12-18 06:50:00	Ep. 12 - Frank Matano,	0
51449956	232158	1	2012-12-18 06:55:00	2012-12-18 07:50:00	Ep. 7 - Giorgia Wurth	0
51449964	177197	1	2012-12-18 08:00:00	2012-12-18 08:25:00	Speciale ep. 2 - Craig	0
51449972	362411	1	2012-12-18 08:50:00	2012-12-18 09:20:00	Ep.40 - Alessandro	0
51644686	366343	1	2012-12-18 10:05:00	2012-12-18 10:10:00	Una rubrica dedicata al	0
51449984	369321	1	2012-12-18 10:30:00	2012-12-18 10:55:00	Ep.3 - Seguiamo in questa	0
51449992	170790	1	2012-12-18 11:05:00	2012-12-18 11:55:00	7' Stagione Ep.8 - 'The	0
51450000	362411	1	2012-12-18 12:40:00	2012-12-18 13:10:00	Ep.40 - Alessandro	0
51450008	170789	1	2012-12-18 13:20:00	2012-12-18 14:05:00	4' Stagione Ep.421 - 'The	0
51450016	366480	1	2012-12-18 14:55:00	2012-12-18 15:20:00	5' Stagione Ep.3 - Josh	0
51450024	362411	1	2012-12-18 15:45:00	2012-12-18 16:15:00	Ep.40 - Alessandro	0
51450032	188493	1	2012-12-18 17:05:00	2012-12-18 17:15:00	Ep. 67 - Politica e	0
51450040	177197	1	2012-12-18 17:40:00	2012-12-18 18:05:00	Ep. 1 - Craig Busch e'	0
51450049	369698	1	2012-12-18 18:55:00	2012-12-18 19:45:00	Ep.2 - Un uomo chiede	0
51450056	366478	1	2012-12-18 20:15:00	2012-12-18 20:40:00	5' Stagione Ep.4 - La	0
51450064	188675	1	2012-12-18 21:00:00	2012-12-18 21:10:00	Ep. 68 - Politica e	0
51450069	247717	1	2012-12-18 21:10:00	2012-12-18 22:50:00	Regia di N.Copus, con	0
51450076	188493	1	2012-12-18 23:50:00	2012-12-18 23:55:00	Ep. 68 - Politica e	0
51450084	366480	1	2012-12-19 00:45:00	2012-12-19 01:10:00	5' Stagione Ep.4 - La	0
51450093	170790	1	2012-12-19 01:35:00	2012-12-19 02:25:00	7' Stagione Ep.9 -	0
51450101	177197	1	2012-12-19 03:10:00	2012-12-19 03:35:00	Speciale ep. 4 - Craig	0
51450109	209469	1	2012-12-19 04:00:00	2012-12-19 04:25:00	Ep. 12 - Frank Matano,	0
